stress_scenario,sector,total_ecl,total_ead,ecl_rate
Extreme Stress,Healthcare,1137925.0582118223,57852954.028799996,0.019669264557266124
Extreme Stress,Manufacturing,1448447.6463523223,58949344.1754,0.024571056160396954
Extreme Stress,Retail,1285539.038532036,57050761.131,0.022533249566647852
Extreme Stress,Services,984348.0656455616,59533281.989999995,0.01653441625830247
Extreme Stress,Technology,1108652.99435331,58824178.660799995,0.01884689288644685
Mild Stress,Healthcare,590611.6460037519,50621334.7752,0.011667247586942327
Mild Stress,Manufacturing,724090.4745220428,51580676.153475,0.014038018275827907
Mild Stress,Retail,671134.5940861163,49919415.989625,0.013444359890460288
Mild Stress,Services,517727.7688714839,52091621.74125,0.009938791528571451
Mild Stress,Technology,549979.4215597339,51471156.328200005,0.010685196541007401
Severe Stress,Healthcare,759055.8907200025,53031874.52640001,0.014313201211511651
Severe Stress,Manufacturing,947782.0783678014,54036898.82745001,0.017539535001707778
Severe Stress,Retail,861914.1958700857,52296531.03675,0.016481288123382377
Severe Stress,Services,661839.9327153207,54572175.157500006,0.012127790963163802
Severe Stress,Technology,720986.758543778,53922163.77240001,0.013370879580926873
